bulletins_id	impact	category	last_modified	valid_from	valid_to	affects_all_routes	affects_all_stops	affected_route_ids	affected_stop_ids	title_fi	text_fi	title_sv	text_sv	title_en	text_en
5637	DISRUPTION_ROUTE	NO_TRAFFIC_DISRUPTION	2018-11-13 14:16:11	2018-11-14 13:00:00	2018-11-21 23:30:00	FALSE	FALSE	9011301082400000,9011301082500000,9011301076600000,9011301076700000,9011301036000000,9011301044500000,9011301077400000,9011301075300000,9011301075400000,9011301075500000,9011301075600000		Sörnäinen pysäkki siirto	Sörnäisten metroaseman bussipysäkki suunnassa pohjoiseen siirtyy noin 30 metriä perjantaina 16.11. //hsl.fi	Inga trafikstörningar	Busshållplats Sörnäs metrostation i riktning mot norr flyttas ca 30 m på fredag 16.11	No traffic disruption	Sörnäinen Metro Station bus stop for northbound buses relocated some 30 meters on friday 16 November //hsl.fi
5643	DISRUPTION_ROUTE	NO_TRAFFIC_DISRUPTION	2018-11-14 09:58:18	2018-11-14 13:30:00	2018-11-25 23:45:00	FALSE	FALSE	9011301075300000,9011301075400000,9011301075500000,9011301105900000,9011301075800000,9011301075900000,9011301075000000,9011301076000000,9011301074600000		Nikkilän bussiterminaali Iso Kylätiellä otetaan kä	Nikkilän bussiterminaali Iso Kylätiellä otetaan käyttöön maanantaina 19.11. Enterin edustan pysäkit poistuvat käytöstä // HSL.fi	Inga trafikstörningar	Nickby bussterminal på Stora Byvägen tas i bruk på måndag 19.11. Tillfälliga hållplatserna vid Enter dras in // HSL.fi	No traffic disruption	Nikkilä bus terminal on Iso Kylätie to open on Monday 19 November // HSL.fi
5653	DISRUPTION_ROUTE	ROAD_CLOSED	2018-11-16 12:08:27	2018-11-19 05:00:00	2018-11-22 23:30:00	FALSE	FALSE	9011301004000000		10 poikkeusreitillä 20.-22.11.	Linja 10 ajaa Kolmikulmaan 20.11. klo 21 - 22.11. klo 23.45 /hsl.fi	10 poikkeusreitillä 20.-22.11.	Linje 10 kör till Trekanten 20.11 kl. 21 - 22.11 kl. 23.45 /hsl.fi	10 poikkeusreitillä 20.-22.11.	Tram 10 runs to Kolmikulma 20 November 9pm - 22 November 11.45pm /hsl.fi
5672	DISRUPTION_ROUTE	TRAFFIC_ACCIDENT	2018-11-16 23:08:40	2018-11-16 23:05:00	2018-11-16 23:30:00	FALSE	FALSE	9011301009800000,9011301009900000,9011301010000000,9011301010100000,9011301011000000,9011301098300000,9011301074300000,9011301078600000		Onnettomuus	Bussit: 73, 73N, 74, 74N, 79, 554, 560 ja 561. Poikkeusreitti. Ajetaan Pukinmäen kautta Syy: Onnettomuus. Arvioitu kesto: 23:05 - 23:30. Paikka: Latokartanontie				
3612	POSSIBLE_DEVIATIONS	ROAD_MAINTENANCE	2018-11-09 06:30:04	2018-11-09 00:30:00	2018-11-14 17:00:00	FALSE	FALSE	9011301068500000,9011301068600000		Veikkola pysäkkimuutos 12.11.2018	Eerikartanontien pysäkit Ki1739 ja Ki1740 Testamenttitie poistetaan käytöstä pysyvästi 12.11.2018 alkaen #hsl
5673	POSSIBLE_DEVIATIONS	TRAFFIC_JAM	2018-11-17 12:47:44	2018-11-17 11:59:00	2018-11-17 17:00:00	FALSE	FALSE	9011301091300000		Ruuhka	Bussit: 245. Poikkeukset mahdollisia. Syy: Ruuhka. Väärin pysäköidyt henkilautot. Arvioitu kesto: 11:59 - 17:00. Paikka: Nuuksionpää				
3579	POSSIBLY_DELAYED	NO_TRAFFIC_DISRUPTION	2018-11-01 10:29:27	2018-11-05 10:15:00	2018-11-11 23:30:00	FALSE	FALSE	9011301096500000		Uusi pysäkki käyttöön Kellonummentiellä 5.11.	Linjalla 226A uusi pysäkki Kellonummen hautausmaan eteläisellä portilla. Pysäkki käytössä molempiin suuntiin ajettaessa. //hsl.fi				
5654	POSSIBLY_DELAYED	NO_TRAFFIC_DISRUPTION	2018-11-15 12:59:28	2018-11-16 05:00:00	2018-11-19 23:30:00	FALSE	FALSE	9011301005600000,9011301051900000,9011301006700000,9011301006800000,9011301007200000,9011301007300000,9011301007400000,9011301007700000,9011301007900000,9011301096400000,9011301026200000		Poikittaislinjat kommentoitavana	Helsingin poikittaislinjojen muutokset nyt kommentoitavana. Lue lisää: hsl.fi/poikittaisyhteydet	tvärgående linjerna	Nu kan du kommentera förändringarna i de tvärgående linjerna i Helsingfors. Läs mer: hsl.fi/poikittaisyhteydet	crosstown bus routes	Comment now on the proposed changes to crosstown bus routes in Helsinki. Read more (in Finnish): hsl.fi/poikittaisyhteydet
5655	POSSIBLY_DELAYED	NO_TRAFFIC_DISRUPTION	2018-11-15 13:00:38	2018-11-26 05:00:00	2018-11-28 23:30:00	FALSE	FALSE	9011301005600000,9011301051900000,9011301006700000,9011301006800000,9011301007200000,9011301007300000,9011301007400000,9011301007700000,9011301007900000,9011301096400000,9011301026200000		Poikittaislinjat kommentoitavana	Helsingin poikittaislinjojen muutokset nyt kommentoitavana. Lue lisää: hsl.fi/poikittaisyhteydet	tvärgående linjerna	Nu kan du kommentera förändringarna i de tvärgående linjerna i Helsingfors. Läs mer: hsl.fi/poikittaisyhteydet	crosstown bus routes	Comment now on the proposed changes to crosstown bus routes in Helsinki. Read more (in Finnish): hsl.fi/poikittaisyhteydet
5656	POSSIBLY_DELAYED	NO_TRAFFIC_DISRUPTION	2018-11-15 13:01:19	2018-12-04 05:00:00	2018-12-05 23:30:00	FALSE	FALSE	9011301005600000,9011301051900000,9011301006700000,9011301006800000,9011301007200000,9011301007300000,9011301007400000,9011301007700000,9011301007900000,9011301096400000,9011301026200000		Poikittaislinjat kommentoitavana	Helsingin poikittaislinjojen muutokset nyt kommentoitavana. Lue lisää: hsl.fi/poikittaisyhteydet	tvärgående linjerna	Nu kan du kommentera förändringarna i de tvärgående linjerna i Helsingfors. Läs mer: hsl.fi/poikittaisyhteydet	crosstown bus routes	Comment now on the proposed changes to crosstown bus routes in Helsinki. Read more (in Finnish): hsl.fi/poikittaisyhteydet
5665	POSSIBLY_DELAYED	NO_TRAFFIC_DISRUPTION	2018-11-16 13:57:01	2018-11-29 05:00:00	2018-12-02 23:30:00	FALSE	FALSE	9011301082900000,9011301006000000,9011301024600000,9011301093500000,9011301094400000,9011301077100000,9011301076900000,9011301077200000,9011301079100000,9011301025200000,9011301091600000,9011301091700000,9011301076100000,9011301081300000,9011301033900000,9011301076200000,9011301079200000,9011301025300000,9011301081200000,9011301101700000,9011301093300000,9011301081700000,9011301081800000,9011301078500000,9011301078400000,9011301078000000,9011301081900000,9011301082200000,9011301094500000		Linjastoluonnos havili	Hämeenlinnanväylän ja Vihdintien linjastoluonnos nyt kommentoitavana. Lue lisää: hsl.fi/havili	Route network havili	Utkast till linjenätet vid Tavasthusleden och Vichtisvägen kan kommenteras nu. Läs mer: hsl.fi/havili	Utkast till linjenätet havili	Draft route network for Hämeenlinnanväylä and Vihdintie now available for comments. Read more: hsl.fi/havili
5666	POSSIBLY_DELAYED	NO_TRAFFIC_DISRUPTION	2018-11-16 13:58:17	2018-11-20 05:00:00	2018-11-22 23:30:00	FALSE	FALSE	9011301082900000,9011301006000000,9011301024600000,9011301093500000,9011301094400000,9011301077100000,9011301076900000,9011301077200000,9011301079100000,9011301025200000,9011301091600000,9011301091700000,9011301076100000,9011301081300000,9011301033900000,9011301076200000,9011301079200000,9011301025300000,9011301081200000,9011301101700000,9011301093300000,9011301081700000,9011301081800000,9011301078500000,9011301078400000,9011301078000000,9011301081900000,9011301082200000,9011301094500000		Linjastoluonnos havili	Hämeenlinnanväylän ja Vihdintien linjastoluonnos nyt kommentoitavana. Lue lisää: hsl.fi/havili	Route network havili	Utkast till linjenätet vid Tavasthusleden och Vichtisvägen kan kommenteras nu. Läs mer: hsl.fi/havili	Utkast till linjenätet havili	Draft route network for Hämeenlinnanväylä and Vihdintie now available for comments. Read more: hsl.fi/havili
5667	POSSIBLY_DELAYED	NO_TRAFFIC_DISRUPTION	2018-11-16 13:58:46	2018-12-04 05:00:00	2018-12-05 23:30:00	FALSE	FALSE	9011301082900000,9011301006000000,9011301024600000,9011301093500000,9011301094400000,9011301077100000,9011301076900000,9011301077200000,9011301079100000,9011301025200000,9011301091600000,9011301091700000,9011301076100000,9011301081300000,9011301033900000,9011301076200000,9011301079200000,9011301025300000,9011301081200000,9011301101700000,9011301093300000,9011301081700000,9011301081800000,9011301078500000,9011301078400000,9011301078000000,9011301081900000,9011301082200000,9011301094500000		Linjastoluonnos havili	Hämeenlinnanväylän ja Vihdintien linjastoluonnos nyt kommentoitavana. Lue lisää: hsl.fi/havili	Route network havili	Utkast till linjenätet vid Tavasthusleden och Vichtisvägen kan kommenteras nu. Läs mer: hsl.fi/havili	Utkast till linjenätet havili	Draft route network for Hämeenlinnanväylä and Vihdintie now available for comments. Read more: hsl.fi/havili
5633	REDUCED_TRANSPORT	ROAD_CLOSED	2018-11-12 17:08:42	2018-11-12 17:00:00	2018-11-12 19:00:00	FALSE	FALSE	9011301003000000,9011301003100000,9011301099200000,9011301006200000,9011301006300000,9011301006400000,9011301006500000,9011301051900000,9011301006700000,9011301006800000,9011301007100000,9011301007200000,9011301007300000,9011301007400000,9011301007500000,9011301007700000,9011301097300000,9011301007900000,9011301008000000,9011301085000000,9011301008400000,9011301008600000,9011301008700000,9011301008800000,9011301009000000,9011301009100000,9011301009400000,9011301009800000,9011301009900000,9011301010000000,9011301010100000,9011301010200000,9011301010700000,9011301097900000,9011301010900000,9011301011000000,9011301097500000,9011301097400000,9011301011100000,9011301011200000,9011301053300000,9011301011300000,9011301011400000,9011301011500000,9011301011600000,9011301011700000,9011301011800000,9011301011900000,9011301012000000,9011301012100000,9011301012200000,9011301102200000,9011301012300000,9011301012400000,9011301012500000,9011301012600000,9011301012700000,9011301012800000,9011301012900000,9011301013000000,9011301013100000,9011301013200000,9011301013300000,9011301013400000,9011301013500000,9011301013800000,9011301013900000,9011301014000000,9011301014100000,9011301014200000,9011301014300000,9011301014400000,9011301014500000,9011301054900000,9011301055000000,9011301055100000,9011301105100000,9011301022600000,9011301022700000,9011301095000000,9011301085600000,9011301095100000,9011301085700000,9011301095200000,9011301088200000,9011301089300000,9011301089400000,9011301085800000,9011301095300000,9011301089500000,9011301086000000,9011301086100000,9011301095400000,9011301088500000,9011301088600000,9011301095500000,9011301088700000,9011301090500000,9011301090600000,9011301023100000,9011301106600000,9011301023200000,9011301092800000,9011301106400000,9011301095600000,9011301023300000,9011301106300000,9011301095700000,9011301089800000,9011301089900000,9011301092900000,9011301023700000,9011301106200000,9011301086200000,9011301106500000,9011301023900000,9011301095900000,9011301088900000,9011301092700000,9011301087900000,9011301088000000,9011301067600000,9011301067700000,9011301067800000,9011301096300000,9011301067900000,9011301096100000,9011301096200000,9011301105000000,9011301094700000,9011301094800000,9011301093800000,9011301093900000,9011301024300000,9011301092000000,9011301024400000,9011301024500000,9011301094000000,9011301094100000,9011301094600000,9011301090300000,9011301093400000,9011301091100000,9011301091900000,9011301096500000,9011301094200000,9011301094300000,9011301092100000,9011301024600000,9011301091800000,9011301094900000,9011301093500000,9011301091200000,9011301094400000,9011301092500000,9011301091500000,9011301074500000,9011301091300000,9011301091400000,9011301040600000,9011301077100000,9011301083400000,9011301062100000,9011301076900000,9011301077200000,9011301079100000,9011301025200000,9011301040900000,9011301091600000,9011301091700000,9011301084300000,9011301076100000,9011301081300000,9011301083500000,9011301033900000,9011301076200000,9011301079200000,9011301079300000,9011301079400000,9011301079500000,9011301025300000,9011301081200000,9011301101700000,9011301082700000,9011301081400000,9011301079600000,9011301079700000,9011301085100000,9011301084400000,9011301084500000,9011301084600000,9011301084700000,9011301085200000,9011301041000000,9011301041100000,9011301062400000,9011301096400000,9011301034500000,9011301086400000,9011301086500000,9011301025900000,9011301086600000,9011301026000000,9011301103900000,9011301087300000,9011301087500000,9011301026100000,9011301084200000,9011301095800000,9011301026200000,9011301062900000		Pasilan silta	Onnettomuuden takia 2, 3, 7, 23, 50, 58, 59, 506, 551:llä perumisia ja myöhästymisiä ma-iltana	Pasilan silta	Rutter 2, 3, 7, 23, 50, 58, 59, 506, 551 är försenad p.g.a olycka på mondags kväll.	Pasilan silta	Due to an accident routes 2, 3, 7, 23, 50, 58, 59, 506, 551 are delayed and partly cancelled on Mo evening
5662	REDUCED_TRANSPORT	NO_TRAFFIC_DISRUPTION	2018-11-16 07:56:54	2018-11-16 07:54:00	2018-11-20 23:45:00	FALSE	FALSE	9011301059300000		Mustalahdentien pysäkki Vuosaaressa siirtyy	Mustalahdentien pysäkki Vuosaaressa siirtyy pysyvästi perjantaina 16.11. // HSL.fi	Inga trafikstörningar	Hållplats Svartviksvägen i Nordsjö flyttas permanent på fredag 16.11	No traffic disruption	-
5676	REDUCED_TRANSPORT	NO_TRAFFIC_DISRUPTION	2018-11-19 12:02:42	2018-11-19 14:30:00	2018-11-26 23:30:00	FALSE	FALSE		9022301210552002	Pysäkki E4117 siirtyy	Kaskivuoren E4117 pysäkki siirtyy tilapäisesti torstaina 22.11. työmaan takia. Paikka: Soukka	Inga trafikstörningar	Hållplatsen Svedjeberget E4117 flyttas tillfälligt torsdagen 22.11. Plats: Sökö	No traffic disruption	-
3483	RETURNING_TO_NORMAL	EARLIER_DISRUPTION	2018-11-06 13:43:56	2018-11-06 06:42:00	2018-11-07 23:00:00	FALSE	FALSE	9011301023100000,9011301023300000,9011301026000000		Kaitaantie	Kaitaantien pysäkki E 4454 Peijinkatu on siirretty 150 metriä Soukan suuntaan pysyvästi.
5638	RETURNING_TO_NORMAL	NO_TRAFFIC_DISRUPTION	2018-11-13 15:16:02	2018-11-13 15:02:00	2018-11-17 23:30:00	FALSE	FALSE	9011301004100000,9011301004800000		Pysäkki Tehtaanpuisto palaa Tehtaankadulle	Pysäkki Tehtaanpuisto (H1179) siirtyy takaisin Tehtaankadulle 15.11. /hsl.fi	Inga trafikstörningar	Hållplatsen Fabriksparken (H1179) flyttas 15.11. /hsl.fi	No traffic disruption	Tehtaanpuisto bus stop (H1179) will be relocated 15.11./hsl.fi
